1, 29.274451
2, 25.498280
3, 23.716056
4, 23.701596
5, 23.746715
6, 23.147841
7, 23.049555
8, 22.939123
9, 22.879519
10, 22.855232
11, 23.102701
12, 22.921970
13, 22.603139
14, 22.610697
15, 23.143179
16, 23.153022
17, 23.142440
18, 22.432324
19, 22.478811
20, 23.255068
21, 23.044080
22, 22.917206
23, 22.960180
24, 22.891531
25, 22.285264
26, 22.870011
27, 23.151113
28, 23.265731
29, 23.209524
30, 23.168082
31, 22.845099
32, 22.919319
33, 22.978638
34, 22.880950
35, 22.666399
36, 22.482428
37, 22.554507
38, 22.836146
39, 22.603914
40, 22.777871
41, 22.424868
42, 23.011359
43, 23.233134
44, 22.741842
45, 23.399040
46, 23.021167
47, 23.307502
48, 23.481276
49, 23.103901
50, 23.765541
51, 23.528841
52, 22.804477
53, 23.030509
54, 23.260520
55, 22.987045
56, 23.120110
57, 22.989237
58, 23.110552
59, 22.872571
60, 23.303924
61, 22.454385
62, 22.953700
63, 23.499289
64, 23.352827
65, 22.629699
66, 22.702670
67, 23.057115
68, 23.163761
69, 23.112708
70, 23.047005
71, 23.026494
72, 23.009493
73, 23.103790
74, 23.235679
75, 22.810266
76, 23.023463
77, 22.805175
78, 23.986807
79, 23.415472
80, 23.491629
81, 23.324686
82, 23.330631
83, 23.281677
84, 23.272739
85, 23.131629
86, 23.370606
87, 23.671058
88, 23.218943
89, 23.860587
90, 24.392374
91, 24.716644
92, 24.073972
93, 23.757319
94, 23.812812
95, 23.380185
96, 23.266813
97, 23.343077
98, 23.277749
99, 23.529276
100, 23.658295
101, 23.808339
102, 23.331800
103, 23.242961
104, 23.307384
105, 23.232600
106, 22.651997
107, 23.145167
108, 23.008522
109, 23.050885
110, 23.391006
111, 23.351144
112, 23.197882
113, 22.439030
114, 23.115067
115, 23.179422
116, 23.335335
117, 23.071858
118, 22.977712
119, 22.819499
120, 23.238593
121, 22.782696
122, 22.986241
123, 22.989094
124, 22.748076
125, 23.196751
126, 23.178159
127, 23.635604
128, 23.122042
129, 23.626701
130, 23.716304
131, 23.255312
132, 23.338211
133, 23.191062
134, 23.199165
135, 23.446507
136, 23.499223
137, 23.448293
138, 23.333750
139, 22.896718
140, 23.010109
141, 23.189280
142, 22.952236
143, 23.736693
144, 24.802743
145, 24.071780
146, 23.544223
147, 23.117353
148, 23.241809
149, 22.875082
150, 23.193289
151, 23.377053
152, 23.037508
153, 23.524998
154, 23.335748
155, 23.316273
156, 23.294812
157, 23.204654
158, 23.253913
159, 23.340990
160, 23.175657
161, 22.780130
162, 22.929333
163, 23.016786
164, 23.151732
165, 22.980178
166, 23.318896
167, 23.445668
168, 23.189864
169, 22.956162
170, 23.035057
171, 22.975019
172, 23.254638
173, 23.282900
174, 23.122451
175, 23.029625
176, 22.913916
177, 22.942285
178, 23.142734
179, 23.289860
180, 22.837562
181, 22.967366
182, 23.059048
183, 22.943219
184, 23.041964
185, 23.406952
186, 23.407843
187, 24.266324
188, 23.791305
189, 23.469307
190, 23.566147
191, 23.223656
192, 23.334931
193, 22.990724
194, 23.164696
195, 23.002062
196, 22.987053
197, 23.204470
198, 22.863525
199, 23.394902
200, 23.117025
