1, 47.613425
2, 50.259874
3, 47.636123
4, 43.950566
5, 45.444231
6, 46.320534
7, 47.174560
8, 48.961381
9, 50.140892
10, 50.439929
11, 51.001532
12, 51.268561
13, 51.574719
14, 51.038570
15, 51.751453
16, 51.596986
17, 51.317532
18, 51.386093
19, 51.272291
20, 50.295221
21, 50.082998
22, 50.775542
23, 51.867394
24, 51.036712
25, 51.128516
26, 51.372687
27, 50.709323
28, 50.199341
29, 49.563602
30, 50.364306
31, 49.892620
32, 49.066988
33, 49.432208
34, 50.104456
35, 50.415171
36, 49.324452
37, 50.241013
38, 49.870083
39, 49.209309
40, 49.726514
41, 50.130822
42, 50.365947
43, 49.999468
44, 50.627104
45, 49.397530
46, 49.748882
47, 50.064649
48, 51.152700
49, 50.423370
50, 50.079742
51, 49.606899
52, 49.938426
53, 49.386458
54, 50.131566
55, 48.354001
56, 50.372066
57, 49.982028
58, 49.987589
59, 48.283282
60, 50.566028
61, 49.641852
62, 49.725842
63, 49.468619
64, 50.178905
65, 50.303717
66, 49.624551
67, 50.108760
68, 50.350764
69, 51.208744
70, 50.529613
71, 49.660229
72, 49.684751
73, 49.349999
74, 48.939425
75, 49.155118
76, 49.122589
77, 50.827174
78, 49.565904
79, 50.046771
80, 51.178698
81, 50.042211
82, 50.021199
83, 50.461115
84, 49.815211
85, 49.687922
86, 48.923861
87, 49.730208
88, 49.242555
89, 50.048722
90, 50.046682
91, 48.819979
92, 49.122277
93, 49.959710
94, 49.386799
95, 48.558903
96, 50.370860
97, 48.374890
98, 50.767244
99, 48.629233
100, 49.046342
101, 47.624499
102, 48.296669
103, 48.835159
104, 49.427717
105, 49.729274
106, 47.575562
107, 48.316031
108, 48.608236
109, 49.002246
110, 47.724477
111, 49.466487
112, 48.875542
113, 49.440433
114, 48.214892
115, 49.745668
116, 48.202450
117, 48.430274
118, 47.962777
119, 48.550709
120, 46.053176
121, 48.289557
122, 47.303422
123, 47.883879
124, 47.256070
125, 48.635307
126, 49.890730
127, 49.427559
128, 48.221713
129, 47.616476
130, 48.631323
131, 48.891592
132, 49.454352
133, 47.828857
134, 48.615468
135, 48.349618
136, 47.107665
137, 46.284202
138, 47.347558
139, 46.768558
140, 47.052745
141, 47.608845
142, 47.613951
143, 50.254072
144, 44.865760
145, 47.384554
146, 48.362521
147, 50.140155
148, 48.890058
149, 48.306267
150, 50.187290
151, 48.330767
152, 47.147988
153, 49.612397
154, 48.503704
155, 45.964996
156, 47.773702
157, 48.718430
158, 48.511685
159, 47.941168
160, 46.865320
161, 47.905514
162, 47.737445
163, 48.833412
164, 48.022841
165, 48.986010
166, 49.867835
167, 46.910029
168, 48.243807
169, 48.248840
170, 47.055582
171, 46.514766
172, 44.663521
173, 47.148794
174, 47.868005
175, 48.551195
176, 47.513414
177, 48.523996
178, 47.709145
179, 46.110274
180, 45.411577
181, 47.892857
182, 47.820138
183, 48.310030
184, 47.468620
185, 49.196883
186, 47.628016
187, 50.558330
188, 45.481746
189, 47.324043
190, 47.203682
191, 45.091611
192, 46.833251
193, 46.879404
194, 48.937035
195, 49.472092
196, 50.331131
197, 48.047505
198, 47.192056
199, 47.343068
200, 45.851116
