1, 43.021889
2, 35.283389
3, 32.250124
4, 35.272622
5, 39.052389
6, 36.553307
7, 38.019031
8, 37.984501
9, 37.063979
10, 38.402754
11, 38.571774
12, 38.435328
13, 38.644945
14, 39.401587
15, 40.115950
16, 38.682526
17, 37.568997
18, 37.819994
19, 37.094920
20, 36.869325
21, 36.815789
22, 37.159993
23, 37.798345
24, 37.362559
25, 35.865013
26, 37.162726
27, 36.604066
28, 37.175512
29, 37.341214
30, 36.322656
31, 36.043395
32, 35.155960
33, 35.518828
34, 35.758068
35, 35.801681
36, 36.040122
37, 34.765735
38, 30.913855
39, 31.011320
40, 31.391500
41, 31.283411
42, 31.716378
43, 31.943501
44, 32.163217
45, 32.689735
46, 31.474726
47, 31.836248
48, 32.832649
49, 32.125026
50, 31.520053
51, 31.780425
52, 31.804977
53, 32.048357
54, 31.463769
55, 32.854980
56, 32.462087
57, 32.119786
58, 31.670120
59, 31.982019
60, 32.596014
61, 32.156236
62, 31.948268
63, 31.788756
64, 33.000527
65, 31.985846
66, 31.754649
67, 32.310349
68, 32.428978
69, 32.051684
70, 32.647973
71, 31.627966
72, 32.278741
73, 31.824919
74, 32.072783
75, 31.887887
76, 32.363475
77, 32.343779
78, 32.822742
79, 32.883117
80, 32.258191
81, 32.495149
82, 32.673516
83, 31.982970
84, 31.594351
85, 32.467439
86, 31.975953
87, 31.957042
88, 31.350219
89, 31.294386
90, 31.681309
91, 30.860463
92, 30.795435
93, 30.968457
94, 30.980364
95, 31.005181
96, 31.104794
97, 30.691487
98, 30.724342
99, 31.112727
100, 32.319299
101, 31.546209
102, 30.999322
103, 30.800255
104, 30.622718
105, 30.791165
106, 30.402940
107, 29.950691
108, 30.576806
109, 29.993537
110, 30.504050
111, 29.906741
112, 30.087434
113, 30.311676
114, 30.756458
115, 30.641348
116, 30.652299
117, 31.019941
118, 29.969400
119, 30.375614
120, 30.513185
121, 30.362736
122, 30.553245
123, 30.240119
124, 31.001021
125, 30.972358
126, 30.987843
127, 30.335175
128, 30.319130
129, 30.239910
130, 30.360580
131, 30.118326
132, 29.838396
133, 29.902128
134, 30.767441
135, 30.638534
136, 30.635765
137, 30.203983
138, 30.093609
139, 30.216581
140, 30.298144
141, 30.176645
142, 30.103664
143, 30.104980
144, 30.316568
145, 30.168442
146, 30.217786
147, 30.202819
148, 30.185534
149, 30.404162
150, 30.193033
151, 30.171564
152, 30.179705
153, 30.674759
154, 30.807423
155, 30.164058
156, 29.974788
157, 30.100342
158, 30.679685
159, 30.442117
160, 30.429779
161, 30.084229
162, 30.270858
163, 30.115439
164, 30.197075
165, 30.005786
166, 30.060505
167, 30.395802
168, 30.244698
169, 30.232072
170, 30.396394
171, 30.445074
172, 30.082191
173, 30.140825
174, 30.249064
175, 30.491408
176, 30.194460
177, 30.157160
178, 30.014445
179, 29.638406
180, 29.935323
181, 29.867473
182, 30.230941
183, 30.465904
184, 30.899871
185, 30.328907
186, 29.974681
187, 29.671728
188, 29.812646
189, 30.003494
190, 29.817841
191, 30.297361
192, 30.037821
193, 30.443979
194, 30.435264
195, 30.146646
196, 30.036204
197, 29.908454
198, 29.969702
199, 29.824065
200, 29.928188
