1, 38.872380
2, 39.331702
3, 35.960922
4, 34.399140
5, 40.497699
6, 41.999201
7, 42.526040
8, 42.588520
9, 42.676387
10, 42.641718
11, 40.495868
12, 38.057130
13, 35.018318
14, 34.273403
15, 36.688974
16, 34.145821
17, 35.413921
18, 33.933968
19, 35.460959
20, 33.519456
21, 31.938394
22, 31.944932
23, 31.542614
24, 31.525532
25, 32.490556
26, 32.060123
27, 31.128143
28, 31.422901
29, 32.014185
30, 32.930984
31, 32.813428
32, 33.121545
33, 32.639470
34, 32.690177
35, 33.271715
36, 33.372633
37, 32.334830
38, 31.141054
39, 31.122461
40, 30.967617
41, 30.930947
42, 31.368216
43, 30.804933
44, 30.708677
45, 30.421073
46, 29.923683
47, 29.637993
48, 30.085693
49, 29.401761
50, 29.070770
51, 28.407269
52, 28.080773
53, 28.651970
54, 28.986053
55, 29.014758
56, 29.335386
57, 28.979191
58, 29.074018
59, 28.347243
60, 28.130496
61, 28.316931
62, 27.967455
63, 27.963702
64, 27.799260
65, 27.864214
66, 26.936114
67, 27.984341
68, 27.991718
69, 27.722552
70, 27.330824
71, 27.140787
72, 26.959515
73, 26.617644
74, 26.365914
75, 26.016882
76, 26.469915
77, 26.220769
78, 25.892111
79, 26.186627
80, 26.161066
81, 24.913173
82, 24.472608
83, 24.090983
84, 23.405438
85, 23.364947
86, 23.073437
87, 22.259528
88, 22.422505
89, 21.980546
90, 21.839360
91, 21.638964
92, 21.590300
93, 21.424782
94, 21.271253
95, 21.452066
96, 21.073808
97, 21.306293
98, 21.030761
99, 21.143792
100, 22.241372
101, 21.658267
102, 21.129843
103, 21.002689
104, 20.707840
105, 20.622549
106, 20.637635
107, 20.403732
108, 20.496177
109, 20.726722
110, 20.603402
111, 20.269925
112, 20.200700
113, 20.273633
114, 20.389097
115, 20.342652
116, 20.205008
117, 20.438677
118, 20.233151
119, 20.292155
120, 20.267651
121, 20.178919
122, 20.407853
123, 20.132617
124, 20.066814
125, 20.266327
126, 20.350645
127, 20.352966
128, 20.183061
129, 20.579429
130, 20.144684
131, 20.196193
132, 20.096662
133, 19.978685
134, 20.140085
135, 20.373716
136, 20.149577
137, 20.012511
138, 20.109982
139, 20.174598
140, 20.177632
141, 19.749028
142, 20.003859
143, 20.022700
144, 20.242025
145, 20.203956
146, 20.325170
147, 20.159484
148, 20.207777
149, 20.008918
150, 20.092562
151, 20.012358
152, 19.882010
153, 19.898740
154, 20.091753
155, 20.038355
156, 20.121475
157, 20.087439
158, 19.722918
159, 19.910903
160, 20.019781
161, 20.009761
162, 19.823368
163, 19.686429
164, 19.882753
165, 19.777662
166, 19.818733
167, 19.883155
168, 19.737107
169, 19.881817
170, 19.978255
171, 19.787311
172, 19.930178
173, 19.894347
174, 19.963853
175, 19.977162
176, 19.764241
177, 19.838748
178, 19.844024
179, 19.787729
180, 19.620038
181, 19.629348
182, 19.701001
183, 19.682581
184, 20.008286
185, 20.033464
186, 19.641356
187, 19.499327
188, 19.431045
189, 19.546443
190, 19.415894
191, 19.533840
192, 19.503046
193, 19.576892
194, 19.604045
195, 19.663851
196, 19.680059
197, 19.478114
198, 19.287488
199, 19.285375
200, 19.149108
