1, 5.244889
2, 5.244889
3, 5.244889
4, 5.244889
5, 5.244889
6, 5.244889
7, 5.244889
8, 5.244889
9, 5.244889
10, 5.244889
11, 5.244889
12, 5.244889
13, 5.244889
14, 5.244889
15, 5.244889
16, 5.244889
17, 5.244889
18, 5.244889
19, 5.244889
20, 5.244889
21, 5.244889
22, 5.244889
23, 5.244889
24, 5.244889
25, 5.244889
26, 5.244889
27, 5.244889
28, 5.244889
29, 5.244889
30, 5.244889
31, 5.244889
32, 5.244889
33, 5.244889
34, 5.244889
35, 5.244889
36, 5.244889
37, 5.244889
38, 5.244889
39, 5.244889
40, 5.244889
41, 5.244889
42, 5.244889
43, 5.244889
44, 5.244889
45, 5.244889
46, 5.244889
47, 5.244889
48, 5.244889
49, 5.244889
50, 5.244889
51, 5.244889
52, 5.244889
53, 5.244889
54, 5.244889
55, 5.244889
56, 5.244889
57, 5.244889
58, 5.244889
59, 5.244889
60, 5.244889
61, 5.244889
62, 5.244889
63, 5.244889
64, 5.244889
65, 5.244889
66, 5.244889
67, 5.244889
68, 5.244889
69, 5.244889
70, 5.244889
71, 5.244889
72, 5.244889
73, 5.244889
74, 5.244889
75, 5.244889
76, 5.244889
77, 5.244889
78, 5.244889
79, 5.244889
80, 5.244889
81, 5.244889
82, 5.244889
83, 5.244889
84, 5.244889
85, 5.244889
86, 5.244889
87, 5.244889
88, 5.244889
89, 5.244889
90, 5.244889
91, 5.244889
92, 5.244889
93, 5.244889
94, 5.244889
95, 5.244889
96, 5.244889
97, 5.244889
98, 5.244889
99, 5.244889
100, 5.244889
101, 5.244889
102, 5.244889
103, 5.244889
104, 5.244889
105, 5.244889
106, 5.244889
107, 5.244889
108, 5.244889
109, 5.244889
110, 5.244889
111, 5.244889
112, 5.244889
113, 5.244889
114, 5.244889
115, 5.244889
116, 5.244889
117, 5.244889
118, 5.244889
119, 5.244889
120, 5.244889
121, 5.244889
122, 5.244889
123, 5.244889
124, 5.244889
125, 5.244889
126, 5.244889
127, 5.244889
128, 5.244889
129, 5.244889
130, 5.244889
131, 5.244889
132, 5.244889
133, 5.244889
134, 5.244889
135, 5.244889
136, 5.244889
137, 5.244889
138, 5.244889
139, 5.244889
140, 5.244889
141, 5.244889
142, 5.244889
143, 5.244889
144, 5.244889
145, 5.244889
146, 5.244889
147, 5.244889
148, 5.244889
149, 5.244889
150, 5.244889
151, 5.244889
152, 5.244889
153, 5.244889
154, 5.244889
155, 5.244889
156, 5.244889
157, 5.244889
158, 5.244889
159, 5.244889
160, 5.244889
161, 5.244889
162, 5.244889
163, 5.244889
164, 5.244889
165, 5.244889
166, 5.244889
167, 5.244889
168, 5.244889
169, 5.244889
170, 5.244889
171, 5.244889
172, 5.244889
173, 5.244889
174, 5.244889
175, 5.244889
176, 5.244889
177, 5.244889
178, 5.244889
179, 5.244889
180, 5.244889
181, 5.244889
182, 5.244889
183, 5.244889
184, 5.244889
185, 5.244889
186, 5.244889
187, 5.244889
188, 5.244889
189, 5.244889
190, 5.244889
191, 5.244889
192, 5.244889
193, 5.244889
194, 5.244889
195, 5.244889
196, 5.244889
197, 5.244889
198, 5.244889
199, 5.244889
200, 5.244889
