1, 19.577068
2, 17.956759
3, 17.465012
4, 17.212526
5, 16.926215
6, 16.668968
7, 16.532246
8, 16.463830
9, 16.424664
10, 16.351751
11, 16.316215
12, 16.299725
13, 16.320972
14, 16.291054
15, 16.247846
16, 16.238855
17, 16.247435
18, 16.211724
19, 16.189602
20, 16.190468
21, 16.205225
22, 16.177154
23, 16.170641
24, 16.162447
25, 16.176608
26, 16.150469
27, 16.132659
28, 16.139413
29, 16.142588
30, 16.119396
31, 16.128310
32, 16.116393
33, 16.117556
34, 16.102576
35, 16.096501
36, 16.099089
37, 16.124995
38, 16.070484
39, 16.078113
40, 16.088566
41, 16.077221
42, 16.086084
43, 16.067528
44, 16.067096
45, 16.061405
46, 16.071165
47, 16.064612
48, 16.046828
49, 16.051190
50, 16.040416
51, 16.035946
52, 16.038123
53, 16.048204
54, 16.044321
55, 16.035932
56, 16.026195
57, 16.036473
58, 16.041133
59, 16.031396
60, 16.029037
61, 16.025359
62, 16.043174
63, 16.024322
64, 16.019058
65, 16.024640
66, 16.032682
67, 16.015556
68, 16.008792
69, 16.020983
70, 16.004050
71, 16.013898
72, 16.009479
73, 16.008437
74, 16.011729
75, 15.997927
76, 16.005415
77, 16.010560
78, 16.000346
79, 16.000857
80, 16.008035
81, 15.999859
82, 15.991751
83, 16.004372
84, 15.996974
85, 16.004374
86, 15.989349
87, 15.997591
88, 15.985155
89, 15.983801
90, 15.989582
91, 15.989888
92, 15.993879
93, 16.000240
94, 15.987116
95, 15.984087
96, 15.986351
97, 15.984993
98, 15.996862
99, 15.989789
100, 15.983304
101, 15.986836
102, 15.973811
103, 15.985862
104, 15.973999
105, 15.985579
106, 15.990564
107, 15.975528
108, 15.976672
109, 15.989801
110, 15.987014
111, 15.963704
112, 15.987520
113, 15.974045
114, 15.981797
115, 15.983379
116, 15.969077
117, 15.987876
118, 15.976663
119, 15.969959
120, 15.973674
121, 15.971222
122, 15.970022
123, 15.968996
124, 15.971716
125, 15.969946
126, 15.976866
127, 15.972436
128, 15.963971
129, 15.972699
130, 15.974292
131, 15.975431
132, 15.973921
133, 15.968706
134, 15.956798
135, 15.964590
136, 15.958732
137, 15.960725
138, 15.964886
139, 15.968741
140, 15.966009
141, 15.957555
142, 15.959341
143, 15.952262
144, 15.965566
145, 15.973914
146, 15.958125
147, 15.956585
148, 15.958275
149, 15.948860
150, 15.951892
151, 15.955956
152, 15.955074
153, 15.946760
154, 15.970035
155, 15.946071
156, 15.942644
157, 15.942801
158, 15.947822
159, 15.950661
160, 15.955539
161, 15.956300
162, 15.947883
163, 15.945610
164, 15.961262
165, 15.948907
166, 15.942783
167, 15.945466
168, 15.955955
169, 15.946185
170, 15.950022
171, 15.958018
172, 15.942444
173, 15.950542
174, 15.942777
175, 15.965325
176, 15.957612
177, 15.963043
178, 15.961447
179, 15.945470
180, 15.941810
181, 15.940730
182, 15.952204
183, 15.956300
184, 15.943253
185, 15.953761
186, 15.942225
187, 15.954519
188, 15.950995
189, 15.950340
190, 15.949136
191, 15.945718
192, 15.947696
193, 15.944424
194, 15.944181
195, 15.977616
196, 15.941471
197, 15.940302
198, 15.959898
199, 15.969682
200, 15.950290
