1, 18.808537
2, 18.783516
3, 18.871876
4, 18.790747
5, 18.778887
6, 18.814129
7, 18.871235
8, 18.765172
9, 18.803423
10, 18.779423
11, 18.798125
12, 18.794620
13, 18.815146
14, 18.833701
15, 18.797685
16, 18.796185
17, 18.782896
18, 18.792015
19, 18.823706
20, 18.802530
21, 18.831758
22, 18.821734
23, 18.805821
24, 18.786752
25, 18.823720
26, 18.802750
27, 18.820893
28, 18.869031
29, 18.812596
30, 18.830767
31, 18.818153
32, 18.841764
33, 18.841649
34, 18.833814
35, 18.808473
36, 18.804848
37, 18.768533
38, 18.854152
39, 18.799121
40, 18.805650
41, 18.812677
42, 18.812638
43, 18.813320
44, 18.782238
45, 18.824982
46, 18.787244
47, 18.847066
48, 18.821632
49, 18.826033
50, 18.861791
51, 18.801804
52, 18.764765
53, 18.821438
54, 18.856102
55, 18.802880
56, 18.837129
57, 18.842291
58, 18.833985
59, 18.839673
60, 18.853995
61, 18.806930
62, 18.802457
63, 18.883666
64, 18.845347
65, 18.819615
66, 18.789010
67, 18.861327
68, 18.822603
69, 18.816604
70, 18.814920
71, 18.805306
72, 18.836244
73, 18.828291
74, 18.798449
75, 18.784056
76, 18.841208
77, 18.833712
78, 18.823111
79, 18.835037
80, 18.798353
81, 18.818173
82, 18.808066
83, 18.825363
84, 18.788132
85, 18.834570
86, 18.792126
87, 18.786786
88, 18.797721
89, 18.851394
90, 18.791491
91, 18.824050
92, 18.805791
93, 18.804393
94, 18.790636
95, 18.841120
96, 18.772524
97, 18.834388
98, 18.805636
99, 18.833311
100, 18.862045
101, 18.762718
102, 18.781816
103, 18.822710
104, 18.804253
105, 18.842363
106, 18.851124
107, 18.813551
108, 18.787713
109, 18.810710
110, 18.840787
111, 18.787784
112, 18.799532
113, 18.801226
114, 18.783825
115, 18.840645
116, 18.773861
117, 18.768559
118, 18.793668
119, 18.799307
120, 18.830441
121, 18.816494
122, 18.790637
123, 18.819637
124, 18.825957
125, 18.805057
126, 18.809965
127, 18.753972
128, 18.786461
129, 18.794234
130, 18.776175
131, 18.798484
132, 18.819866
133, 18.823620
134, 18.799615
135, 18.750618
136, 18.806751
137, 18.768665
138, 18.801214
139, 18.809175
140, 18.859457
141, 18.842812
142, 18.811978
143, 18.847296
144, 18.836115
145, 18.768766
146, 18.832351
147, 18.802379
148, 18.822467
149, 18.790299
150, 18.817846
151, 18.849487
152, 18.769336
153, 18.788523
154, 18.827866
155, 18.824012
156, 18.826160
157, 18.769019
158, 18.769339
159, 18.807128
160, 18.766321
161, 18.835302
162, 18.808807
163, 18.778145
164, 18.793272
165, 18.773450
166, 18.814738
167, 18.766238
168, 18.786681
169, 18.842588
170, 18.879627
171, 18.799452
172, 18.783763
173, 18.779730
174, 18.827605
175, 18.830803
176, 18.830368
177, 18.791119
178, 18.792864
179, 18.794364
180, 18.819024
181, 18.839158
182, 18.781208
183, 18.804139
184, 18.756887
185, 18.802065
186, 18.868547
187, 18.831857
188, 18.838089
189, 18.810446
190, 18.843604
191, 18.797132
192, 18.788776
193, 18.811117
194, 18.821023
195, 18.847920
196, 18.811666
197, 18.850307
198, 18.768899
199, 18.784432
200, 18.746184
