1, 29.886496
2, 29.912461
3, 29.893181
4, 29.920419
5, 29.905554
6, 29.916724
7, 29.905595
8, 29.917106
9, 29.926936
10, 29.906864
11, 29.887896
12, 29.928691
13, 29.915021
14, 29.922850
15, 29.923028
16, 29.894901
17, 29.899892
18, 29.914575
19, 29.916780
20, 29.931271
21, 29.884222
22, 29.910963
23, 29.904469
24, 29.915874
25, 29.874223
26, 29.901307
27, 29.921909
28, 29.934647
29, 29.925187
30, 29.901051
31, 29.897184
32, 29.900535
33, 29.893850
34, 29.909449
35, 29.907721
36, 29.911843
37, 29.923136
38, 29.906811
39, 29.879002
40, 29.927403
41, 29.884984
42, 29.904141
43, 29.911754
44, 29.900482
45, 29.921768
46, 29.908832
47, 29.882990
48, 29.899455
49, 29.908129
50, 29.912713
51, 29.922192
52, 29.897385
53, 29.900652
54, 29.904179
55, 29.917722
56, 29.896999
57, 29.905466
58, 29.895713
59, 29.876699
60, 29.924502
61, 29.893685
62, 29.895864
63, 29.889067
64, 29.905019
65, 29.885178
66, 29.900814
67, 29.904054
68, 29.915845
69, 29.902439
70, 29.900682
71, 29.898096
72, 29.914029
73, 29.905328
74, 29.885763
75, 29.881834
76, 29.899839
77, 29.906355
78, 29.867742
79, 29.909552
80, 29.869182
81, 29.897718
82, 29.907280
83, 29.886099
84, 29.909277
85, 29.909231
86, 29.907436
87, 29.899165
88, 29.876289
89, 29.891908
90, 29.918559
91, 29.894968
92, 29.884662
93, 29.917170
94, 29.886293
95, 29.924372
96, 29.916537
97, 29.884229
98, 29.904648
99, 29.910038
100, 29.888235
101, 29.917294
102, 29.867525
103, 29.898882
104, 29.881692
105, 29.920518
106, 29.893050
107, 29.891345
108, 29.926955
109, 29.908418
110, 29.887515
111, 29.898487
112, 29.886705
113, 29.909829
114, 29.892382
115, 29.937622
116, 29.925763
117, 29.913363
118, 29.903216
119, 29.917555
120, 29.872665
121, 29.898265
122, 29.888141
123, 29.883030
124, 29.868393
125, 29.915711
126, 29.889456
127, 29.891975
128, 29.898277
129, 29.925336
130, 29.897366
131, 29.903381
132, 29.914221
133, 29.887638
134, 29.867464
135, 29.922283
136, 29.939456
137, 29.913508
138, 29.912063
139, 29.921778
140, 29.877354
141, 29.895191
142, 29.886935
143, 29.910637
144, 29.892225
145, 29.908881
146, 29.881983
147, 29.914193
148, 29.887667
149, 29.898648
150, 29.900779
151, 29.890896
152, 29.893552
153, 29.919157
154, 29.893134
155, 29.912776
156, 29.901480
157, 29.879845
158, 29.913896
159, 29.908014
160, 29.900745
161, 29.912485
162, 29.911337
163, 29.894679
164, 29.887602
165, 29.902778
166, 29.910998
167, 29.909208
168, 29.898158
169, 29.889227
170, 29.906015
171, 29.904135
172, 29.893119
173, 29.889880
174, 29.907788
175, 29.918546
176, 29.907509
177, 29.913462
178, 29.896134
179, 29.929586
180, 29.898904
181, 29.899679
182, 29.904781
183, 29.897613
184, 29.887003
185, 29.911990
186, 29.923634
187, 29.898660
188, 29.897625
189, 29.887392
190, 29.914754
191, 29.894917
192, 29.877334
193, 29.894542
194, 29.886379
195, 29.879968
196, 29.869006
197, 29.868032
198, 29.905422
199, 29.880112
200, 29.867170
