1, 88.109701
2, 102.422224
3, 93.402698
4, 92.004101
5, 94.705638
6, 93.158870
7, 93.617655
8, 92.347966
9, 91.636651
10, 91.849648
11, 93.565200
12, 90.449037
13, 90.133703
14, 89.712256
15, 89.678795
16, 86.961010
17, 75.628109
18, 78.443377
19, 76.482298
20, 75.809120
21, 74.976588
22, 74.259958
23, 73.746533
24, 73.039339
25, 72.525329
26, 70.521922
27, 65.043820
28, 64.263450
29, 63.259728
30, 62.479173
31, 62.228941
32, 62.007365
33, 62.017724
34, 61.880119
35, 62.052133
36, 62.168736
37, 61.799132
38, 61.770185
39, 60.991055
40, 61.347122
41, 61.124557
42, 60.723057
43, 60.560905
44, 60.653052
45, 60.492492
46, 60.732949
47, 60.833466
48, 60.453199
49, 60.471360
50, 60.566162
51, 60.315127
52, 60.623637
53, 60.376501
54, 60.422561
55, 59.803443
56, 60.020831
57, 60.004582
58, 60.084136
59, 60.026006
60, 59.773367
61, 59.762836
62, 60.053038
63, 59.622809
64, 59.748906
65, 59.454071
66, 59.325770
67, 59.016545
68, 59.679782
69, 59.355249
70, 59.212766
71, 57.705608
72, 58.376112
73, 58.274567
74, 57.720987
75, 57.751521
76, 57.986717
77, 57.361065
78, 57.558283
79, 56.941083
80, 56.325146
81, 56.098181
82, 56.808490
83, 60.510902
84, 57.377692
85, 56.265909
86, 55.448176
87, 55.133203
88, 55.310506
89, 55.562981
90, 55.115645
91, 54.486718
92, 54.556336
93, 54.670931
94, 54.437693
95, 54.557722
96, 54.577454
97, 54.393830
98, 54.576417
99, 54.619501
100, 54.285956
101, 54.242743
102, 53.753684
103, 54.182735
104, 54.558163
105, 53.850401
106, 53.643209
107, 54.376531
108, 54.740475
109, 54.517925
110, 54.419718
111, 54.658458
112, 54.706874
113, 54.555015
114, 54.575163
115, 54.635118
116, 54.797336
117, 54.618251
118, 54.743624
119, 54.401668
120, 54.073630
121, 54.418157
122, 54.121083
123, 54.070615
124, 54.234426
125, 54.699968
126, 53.941754
127, 54.510599
128, 54.428553
129, 54.560980
130, 55.485063
131, 54.333940
132, 54.282108
133, 54.111838
134, 54.025522
135, 54.532333
136, 54.380492
137, 54.477448
138, 54.335418
139, 54.607990
140, 54.660097
141, 54.253757
142, 54.946245
143, 54.735164
144, 54.531948
145, 54.737489
146, 55.120292
147, 54.668831
148, 54.816944
149, 55.097303
150, 55.022180
151, 55.016146
152, 54.582243
153, 54.887114
154, 54.888325
155, 54.866111
156, 55.012187
157, 55.345460
158, 54.412534
159, 55.045853
160, 60.109664
161, 60.196995
162, 58.751984
163, 57.366156
164, 56.100941
165, 55.510608
166, 54.800373
167, 54.933821
168, 54.912097
169, 55.142633
170, 54.810892
171, 54.665292
172, 54.473139
173, 54.529137
174, 54.225184
175, 54.212884
176, 54.296496
177, 56.687883
178, 63.965297
179, 62.595400
180, 62.047873
181, 61.856821
182, 60.215192
183, 58.787704
184, 57.949087
185, 57.256542
186, 56.889845
187, 56.236908
188, 55.475052
189, 55.335822
190, 54.944939
191, 55.004531
192, 55.057059
193, 54.854450
194, 54.280039
195, 54.461112
196, 54.465472
197, 54.599299
198, 54.076652
199, 54.464831
200, 53.947083
