1, 26.864393
2, 26.850543
3, 25.838126
4, 25.358356
5, 25.553406
6, 25.451825
7, 25.251109
8, 25.114519
9, 24.908714
10, 24.923552
11, 24.590852
12, 24.702390
13, 24.453007
14, 24.046745
15, 24.309273
16, 26.543467
17, 26.439050
18, 25.384353
19, 25.092852
20, 24.599344
21, 24.322479
22, 24.285133
23, 24.543894
24, 24.254360
25, 24.497284
26, 24.341438
27, 25.229367
28, 24.862047
29, 24.798672
30, 24.578570
31, 24.508523
32, 24.294465
33, 24.308689
34, 24.177856
35, 24.366648
36, 23.880356
37, 23.685506
38, 24.056584
39, 24.137047
40, 23.984885
41, 24.105136
42, 23.619815
43, 24.080409
44, 23.909616
45, 23.867177
46, 23.734222
47, 24.079839
48, 23.495035
49, 23.482528
50, 23.394240
51, 23.412473
52, 23.320447
53, 23.271731
54, 23.175612
55, 23.382657
56, 23.560256
57, 23.836368
58, 23.549874
59, 23.408837
60, 23.504372
61, 23.696691
62, 23.391007
63, 23.406694
64, 23.447608
65, 23.358916
66, 23.578981
67, 23.667972
68, 23.549939
69, 23.661839
70, 23.613161
71, 23.590798
72, 23.673127
73, 23.422519
74, 23.429201
75, 23.494298
76, 23.715019
77, 23.824917
78, 23.298298
79, 23.231431
80, 23.464875
81, 23.187126
82, 24.036355
83, 25.407164
84, 25.049878
85, 24.651695
86, 24.371569
87, 24.244299
88, 24.159211
89, 24.039173
90, 25.582739
91, 24.178462
92, 24.030598
93, 23.986909
94, 23.939098
95, 24.085746
96, 23.987322
97, 23.744107
98, 24.113870
99, 23.737901
100, 23.942560
101, 23.865629
102, 24.155527
103, 24.120674
104, 24.014715
105, 24.116167
106, 23.901853
107, 24.171745
108, 24.105241
109, 23.797747
110, 23.975011
111, 23.966270
112, 23.654023
113, 23.559107
114, 23.623073
115, 23.844476
116, 23.698093
117, 23.896630
118, 24.079115
119, 24.784930
120, 24.644357
121, 24.249138
122, 24.087431
123, 24.067820
124, 23.964492
125, 23.856405
126, 24.052947
127, 24.277557
128, 24.313951
129, 24.042920
130, 24.080004
131, 24.751127
132, 24.275646
133, 24.186860
134, 24.038927
135, 24.393281
136, 24.347602
137, 25.029733
138, 24.864819
139, 24.691388
140, 24.422406
141, 24.414009
142, 24.211412
143, 24.214634
144, 24.350003
145, 24.253362
146, 23.923168
147, 24.118621
148, 24.388286
149, 23.924542
150, 24.275609
151, 24.245958
152, 24.291608
153, 24.344330
154, 24.071363
155, 24.081053
156, 23.925731
157, 24.166802
158, 25.846401
159, 24.604388
160, 24.797926
161, 24.781788
162, 24.358432
163, 24.107361
164, 24.217556
165, 24.129502
166, 24.049304
167, 24.174028
168, 23.705208
169, 24.127938
170, 23.991715
171, 24.031350
172, 24.176447
173, 23.978798
174, 23.956299
175, 24.082971
176, 23.971264
177, 24.027695
178, 24.732372
179, 24.341370
180, 23.994773
181, 24.051101
182, 23.695706
183, 23.914339
184, 23.953794
185, 23.806098
186, 24.024087
187, 23.680497
188, 23.761604
189, 23.821324
190, 23.746894
191, 23.690485
192, 23.699500
193, 23.641876
194, 23.816458
195, 23.673137
196, 23.464288
197, 23.641101
198, 23.751327
199, 23.691496
200, 23.666722
