1, 63.497305
2, 61.937072
3, 60.988017
4, 59.955517
5, 59.556549
6, 58.583717
7, 58.205406
8, 57.902525
9, 57.596435
10, 56.919965
11, 56.330825
12, 55.860305
13, 55.401104
14, 55.711872
15, 54.520169
16, 54.020344
17, 53.707522
18, 53.387743
19, 53.276500
20, 52.942777
21, 51.205570
22, 50.585842
23, 50.629330
24, 50.809532
25, 50.149699
26, 49.668464
27, 49.444498
28, 49.678014
29, 49.225964
30, 49.486065
31, 48.542877
32, 48.135799
33, 47.965940
34, 47.882392
35, 48.536291
36, 48.994445
37, 48.601443
38, 48.123206
39, 48.512505
40, 48.118525
41, 52.925355
42, 49.507350
43, 48.587047
44, 48.084395
45, 47.796506
46, 47.914103
47, 48.452443
48, 49.000459
49, 48.912078
50, 48.857644
51, 48.467561
52, 48.328555
53, 48.199547
54, 48.302034
55, 48.322207
56, 48.121406
57, 48.829117
58, 48.223495
59, 48.061403
60, 47.992522
61, 47.967465
62, 47.882936
63, 47.899888
64, 47.827348
65, 47.780304
66, 47.702761
67, 47.880927
68, 47.729822
69, 47.710852
70, 47.655740
71, 47.576141
72, 47.591650
73, 47.553728
74, 47.330672
75, 47.272626
76, 47.196788
77, 47.227832
78, 47.201004
79, 46.980922
80, 46.860803
81, 46.271797
82, 46.116856
83, 46.064695
84, 48.010082
85, 45.555683
86, 45.507959
87, 45.301736
88, 45.148231
89, 45.230762
90, 45.287417
91, 45.388819
92, 46.833391
93, 45.875052
94, 45.604750
95, 46.066848
96, 45.012981
97, 45.634452
98, 45.018253
99, 45.546248
100, 44.780776
101, 44.684901
102, 45.130533
103, 45.495758
104, 45.137525
105, 45.217478
106, 45.184579
107, 45.411068
108, 44.983222
109, 45.142603
110, 44.588546
111, 44.769132
112, 44.698385
113, 44.372788
114, 44.351435
115, 44.029028
116, 44.078798
117, 44.158616
118, 44.125949
119, 44.250754
120, 43.980563
121, 44.072134
122, 44.535685
123, 44.388191
124, 44.517868
125, 44.515532
126, 44.369823
127, 44.245272
128, 44.358594
129, 44.661738
130, 44.270353
131, 44.583328
132, 44.410061
133, 44.451165
134, 44.376185
135, 44.438670
136, 44.369949
137, 44.080567
138, 43.888765
139, 43.786234
140, 44.432235
141, 44.324590
142, 44.567963
143, 44.531521
144, 44.495553
145, 44.134332
146, 44.032135
147, 43.994475
148, 43.956153
149, 43.972167
150, 44.238912
151, 44.287360
152, 44.749728
153, 44.676128
154, 44.483114
155, 44.273522
156, 44.485036
157, 44.443053
158, 44.187785
159, 44.251631
160, 44.039151
161, 44.292531
162, 43.971194
163, 43.758247
164, 44.241374
165, 43.885338
166, 43.778132
167, 43.841692
168, 43.856272
169, 43.761492
170, 43.917686
171, 43.806987
172, 43.767535
173, 43.706405
174, 43.804755
175, 43.867697
176, 44.029111
177, 43.517982
178, 43.354857
179, 43.332000
180, 43.306840
181, 43.409967
182, 43.444876
183, 43.441807
184, 43.202904
185, 43.208482
186, 45.286666
187, 44.237889
188, 44.171247
189, 44.136963
190, 43.664971
191, 43.466167
192, 43.332770
193, 43.366119
194, 43.194244
195, 43.683097
196, 43.446335
197, 43.465478
198, 43.468589
199, 43.455916
200, 43.379090
