1, 77.090073
2, 77.090073
3, 77.090072
4, 77.090072
5, 77.090073
6, 77.090072
7, 77.090072
8, 77.090071
9, 77.090072
10, 77.090071
11, 77.090070
12, 77.090073
13, 77.090071
14, 77.090070
15, 77.090071
16, 77.090072
17, 77.090072
18, 77.090072
19, 77.090072
20, 77.090073
21, 77.090072
22, 77.090072
23, 77.090072
24, 77.090072
25, 77.090072
26, 77.090072
27, 77.090072
28, 77.090072
29, 77.090072
30, 77.090073
31, 77.090072
32, 77.090073
33, 77.090072
34, 77.090071
35, 77.090071
36, 77.090072
37, 77.090071
38, 77.090072
39, 77.090073
40, 77.090072
41, 77.090073
42, 77.090072
43, 77.090071
44, 77.090072
45, 77.090071
46, 77.090073
47, 77.090072
48, 77.090072
49, 77.090071
50, 77.090071
51, 77.090073
52, 77.090072
53, 77.090073
54, 77.090071
55, 77.090072
56, 77.090073
57, 77.090071
58, 77.090073
59, 77.090071
60, 77.090071
61, 77.090072
62, 77.090072
63, 77.090072
64, 77.090072
65, 77.090073
66, 77.090072
67, 77.090072
68, 77.090072
69, 77.090072
70, 77.090072
71, 77.090072
72, 77.090074
73, 77.090072
74, 77.090071
75, 77.090074
76, 77.090071
77, 77.090072
78, 77.090072
79, 77.090071
80, 77.090072
81, 77.090071
82, 77.090073
83, 77.090073
84, 77.090072
85, 77.090073
86, 77.090071
87, 77.090072
88, 77.090072
89, 77.090071
90, 77.090072
91, 77.090071
92, 77.090072
93, 77.090072
94, 77.090072
95, 77.090072
96, 77.090074
97, 77.090073
98, 77.090072
99, 77.090071
100, 77.090072
101, 77.090072
102, 77.090071
103, 77.090071
104, 77.090071
105, 77.090072
106, 77.090072
107, 77.090071
108, 77.090072
109, 77.090073
110, 77.090073
111, 77.090072
112, 77.090071
113, 77.090073
114, 77.090071
115, 77.090071
116, 77.090071
117, 77.090071
118, 77.090072
119, 77.090072
120, 77.090072
121, 77.090071
122, 77.090073
123, 77.090071
124, 77.090073
125, 77.090072
126, 77.090072
127, 77.090073
128, 77.090072
129, 77.090071
130, 77.090071
131, 77.090072
132, 77.090072
133, 77.090073
134, 77.090072
135, 77.090073
136, 77.090071
137, 77.090072
138, 77.090073
139, 77.090071
140, 77.090071
141, 77.090071
142, 77.090072
143, 77.090071
144, 77.090071
145, 77.090072
146, 77.090072
147, 77.090072
148, 77.090072
149, 77.090072
150, 77.090073
151, 77.090071
152, 77.090071
153, 77.090073
154, 77.090071
155, 77.090074
156, 77.090072
157, 77.090072
158, 77.090071
159, 77.090072
160, 77.090072
161, 77.090072
162, 77.090074
163, 77.090071
164, 77.090072
165, 77.090072
166, 77.090072
167, 77.090072
168, 77.090072
169, 77.090071
170, 77.090072
171, 77.090073
172, 77.090072
173, 77.090072
174, 77.090072
175, 77.090071
176, 77.090072
177, 77.090071
178, 77.090073
179, 77.090070
180, 77.090072
181, 77.090072
182, 77.090073
183, 77.090072
184, 77.090071
185, 77.090072
186, 77.090073
187, 77.090072
188, 77.090071
189, 77.090072
190, 77.090072
191, 77.090073
192, 77.090071
193, 77.090071
194, 77.090073
195, 77.090071
196, 77.090073
197, 77.090072
198, 77.090072
199, 77.090072
200, 77.090072
