1, 77.940604
2, 34.848810
3, 22.473917
4, 41.760072
5, 44.088212
6, 15.367963
7, 31.534142
8, 34.999881
9, 37.905204
10, 58.770888
11, 72.867967
12, 63.035697
13, 66.706292
14, 70.838528
15, 74.305065
16, 70.651444
17, 39.863020
18, 24.956903
19, 16.178041
20, 34.890870
21, 13.737285
22, 12.500496
23, 10.785228
24, 25.140185
25, 12.504895
26, 11.498402
27, 10.122233
28, 14.089146
29, 12.872344
30, 14.892785
31, 17.087349
32, 18.310618
33, 18.715447
34, 15.541720
35, 9.714089
36, 10.680762
37, 22.633198
38, 18.962371
39, 14.529609
40, 12.163696
41, 11.106461
42, 12.682818
43, 11.734631
44, 9.773110
45, 8.530015
46, 8.128143
47, 9.850583
48, 10.179095
49, 9.553738
50, 10.799726
51, 11.384007
52, 8.680177
53, 10.077417
54, 11.581205
55, 9.977315
56, 10.734563
57, 10.645533
58, 11.074455
59, 11.622560
60, 13.425603
61, 12.581742
62, 13.354664
63, 13.731124
64, 15.540027
65, 14.424623
66, 15.631582
67, 12.209298
68, 14.412340
69, 15.290946
70, 16.280990
71, 16.606872
72, 17.420853
73, 16.247535
74, 15.679484
75, 15.802465
76, 16.941594
77, 18.678629
78, 12.685349
79, 12.636055
80, 13.548762
81, 13.809144
82, 14.848524
83, 14.936615
84, 16.467663
85, 15.243727
86, 16.451586
87, 17.542090
88, 18.142327
89, 16.767648
90, 19.915397
91, 20.974309
92, 20.440092
93, 19.364993
94, 20.936488
95, 21.642420
96, 20.584964
97, 21.773821
98, 22.313406
99, 21.604458
100, 20.982857
101, 21.953122
102, 22.188570
103, 23.072721
104, 23.366564
105, 24.041238
106, 22.578786
107, 25.392510
108, 23.559997
109, 23.425813
110, 22.013831
111, 22.570293
112, 24.712072
113, 24.596189
114, 26.181611
115, 26.475619
116, 26.529337
117, 26.896984
118, 26.959706
119, 24.854824
120, 27.727416
121, 27.118313
122, 27.750071
123, 29.741060
124, 27.280168
125, 27.560950
126, 26.904470
127, 28.824676
128, 26.562904
129, 26.438533
130, 23.478306
131, 23.715112
132, 25.211974
133, 26.285460
134, 27.249930
135, 27.396652
136, 27.447042
137, 26.447618
138, 27.658888
139, 26.397148
140, 27.292817
141, 29.147174
142, 28.587010
143, 30.500574
144, 28.578214
145, 27.144570
146, 28.158596
147, 26.889159
148, 29.579155
149, 29.584577
150, 31.166176
151, 30.604461
152, 30.050880
153, 29.419739
154, 28.561942
155, 31.184986
156, 29.560988
157, 30.211196
158, 30.843107
159, 30.352506
160, 29.716895
161, 30.661947
162, 30.477258
163, 32.081232
164, 31.921772
165, 31.521768
166, 33.487222
167, 30.061403
168, 32.544353
169, 31.114257
170, 32.693660
171, 31.952503
172, 32.956185
173, 34.227564
174, 35.620199
175, 36.891447
176, 35.234180
177, 34.797462
178, 34.291656
179, 33.849203
180, 32.837406
181, 34.168745
182, 36.754141
183, 37.090802
184, 35.144860
185, 34.721559
186, 35.940941
187, 36.024626
188, 36.633236
189, 37.715530
190, 34.096384
191, 35.776386
192, 35.272203
193, 36.529900
194, 36.936647
195, 36.307016
196, 33.413905
197, 35.751717
198, 35.082352
199, 35.149841
200, 35.787839
