1, 63.985992
2, 33.507178
3, 32.388683
4, 57.665591
5, 47.793260
6, 29.969542
7, 41.483848
8, 43.929571
9, 71.564878
10, 63.955486
11, 60.536948
12, 54.901333
13, 56.457275
14, 56.500135
15, 58.582557
16, 62.062942
17, 49.152265
18, 30.162658
19, 18.929588
20, 51.659140
21, 27.065908
22, 14.044948
23, 15.999552
24, 30.577049
25, 12.731100
26, 14.901766
27, 17.201618
28, 16.929939
29, 17.150432
30, 18.136170
31, 18.160934
32, 18.571156
33, 18.893051
34, 21.530500
35, 23.155998
36, 25.628652
37, 43.461146
38, 43.484438
39, 31.615000
40, 13.917344
41, 13.297752
42, 21.548425
43, 27.941585
44, 15.646255
45, 14.464172
46, 16.644035
47, 19.168069
48, 22.122585
49, 25.239441
50, 23.741045
51, 25.263008
52, 25.211520
53, 24.223652
54, 26.818880
55, 27.854955
56, 26.322521
57, 25.776127
58, 29.454703
59, 27.708801
60, 28.453660
61, 28.236184
62, 28.560899
63, 25.263434
64, 25.173170
65, 27.724808
66, 26.607724
67, 28.861808
68, 26.153643
69, 22.985471
70, 23.659804
71, 23.940283
72, 23.354317
73, 23.472816
74, 19.411683
75, 14.764317
76, 16.946994
77, 15.961407
78, 16.860246
79, 14.789724
80, 14.803293
81, 14.293963
82, 16.227080
83, 14.896140
84, 15.558720
85, 14.180890
86, 14.586206
87, 14.799095
88, 15.474166
89, 13.978145
90, 15.189050
91, 15.355888
92, 13.557316
93, 14.262947
94, 15.625667
95, 14.127227
96, 14.322266
97, 14.265391
98, 14.458998
99, 15.322337
100, 15.277853
101, 13.779094
102, 14.036729
103, 15.077468
104, 13.583733
105, 15.467044
106, 13.777748
107, 14.169127
108, 13.712848
109, 13.415682
110, 14.070565
111, 14.699105
112, 14.337343
113, 14.518260
114, 13.685469
115, 14.254352
116, 15.198059
117, 13.671308
118, 13.600967
119, 13.380449
120, 12.614993
121, 13.166290
122, 12.813014
123, 12.789162
124, 13.073389
125, 13.135816
126, 12.551503
127, 12.360618
128, 11.066165
129, 11.352438
130, 10.806909
131, 11.239828
132, 11.244300
133, 11.808972
134, 10.782677
135, 10.698278
136, 11.854569
137, 10.720937
138, 10.674008
139, 10.524792
140, 10.119729
141, 10.005349
142, 11.200673
143, 10.633985
144, 9.666057
145, 9.335460
146, 10.138253
147, 9.637022
148, 10.796823
149, 11.297457
150, 10.594869
151, 10.345233
152, 10.189417
153, 9.805599
154, 10.871464
155, 10.322430
156, 10.012295
157, 10.750734
158, 10.127805
159, 10.434697
160, 10.542347
161, 10.683842
162, 9.892243
163, 9.320917
164, 9.255896
165, 9.321692
166, 9.454067
167, 9.004607
168, 10.078956
169, 9.793390
170, 9.451752
171, 9.386237
172, 9.427717
173, 9.452504
174, 10.828681
175, 10.331479
176, 10.133579
177, 9.780035
178, 10.748456
179, 10.193562
180, 9.323362
181, 10.015536
182, 9.645645
183, 9.860424
184, 9.342855
185, 9.924629
186, 10.132190
187, 10.118558
188, 9.554804
189, 9.590803
190, 9.836034
191, 10.171010
192, 9.631229
193, 9.865979
194, 10.713958
195, 10.268772
196, 9.406514
197, 10.167260
198, 9.145770
199, 8.712599
200, 9.540872
